energy,size
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
25.5705478113,22
17.3364141213,21
17.5174371213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,22
25.5705478113,23
25.5705478113,22
25.5705478113,23
25.5705478113,24
25.5705478113,23
27.1488990513,24
27.1488990513,23
18.9147653613,22
17.3364141213,21
17.3364141213,22
18.2890343823,23
18.3637343823,24
18.2890343823,23
18.2890343823,24
18.2890343823,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.6775441213,23
17.3364141213,22
17.4788006213,23
17.4788006213,24
17.6722395913,25
17.4788006213,24
17.4788006213,25
17.4788006213,24
17.4788006213,25
17.4788006213,26
17.4788006213,27
17.4788006213,28
17.4788006213,29
17.4788006213,28
17.4788006213,29
17.3576206213,30
17.3576206213,29
17.3576206213,30
17.4788006213,29
17.4788006213,30
17.4841541213,31
18.8101853613,32
17.4841541213,31
25.7182878113,32
25.7182878113,31
25.7182878113,32
25.7182878113,31
25.7182878113,32
18.31491114,33
18.31491114,32
18.31491114,33
19.89326238,34
19.89326238,33
19.88790888,32
19.88790888,33
19.88790888,32
20.22903888,33
24.52903888,34
24.52903888,35
24.52903888,36
20.22903888,35
20.22903888,36
20.22903888,37
17.99529391,38
17.99529391,37
18.01172791,38
18.01172791,37
15.60216155,38
16.06215502,39
16.06215502,40
16.06215502,41
16.06215502,42
24.3357439329,41
24.3357439329,42
24.3357439329,43
24.3357439329,44
24.3357439329,43
24.3357439329,44
24.6353739329,45
24.6353739329,44
24.6353739329,45
24.6353739329,46
24.6353739329,47
24.6353739329,46
24.3418859329,47
24.3418859329,48
24.3418859329,47
24.3418859329,46
24.5856229029,47
24.5856229029,48
24.5856229029,47
24.5856229029,48
24.5856229029,49
24.7298769029,50
17.1632866614,51
17.1632866614,50
17.1632866614,51
17.1632866614,52
17.1632866614,51
17.1632866614,52
17.1632866614,51
17.1632866614,52
17.2047866614,53
17.2047866614,52
17.2047866614,51
17.2047866614,50
17.1599666614,51
17.1599666614,52
17.1599666614,53
17.1599666614,54
17.1599666614,53
17.1599666614,54
17.1599666614,53
16.8188366614,54
16.8188366614,53
16.8188366614,52
24.3854269029,51
24.3854269029,52
24.3854269029,51
24.3854269029,52
24.4796734029,53
25.4153038673,54
25.4568038673,53
25.4568038673,54
25.4568038673,53
25.4568038673,52
25.4568038673,53
25.4568038673,54
25.4568038673,55
25.4568038673,54
25.4568038673,55
25.4568038673,54
25.4568038673,55
25.4568038673,54
25.4677428548,55
25.4677428548,56
25.4677428548,55
25.4677428548,56
25.3734963548,55
25.3734963548,54
25.3734963548,55
25.3734963548,56
25.3734963548,57
25.3734963548,58
25.3944123548,59
25.3944123548,60
25.3944123548,59
25.3944123548,58
25.3944123548,57
25.3944123548,56
25.3944123548,55
25.3944123548,54
25.3944123548,53
25.4392323548,52
25.4392323548,53
25.4392323548,52
25.4392323548,51
25.1954953848,50
25.1954953848,51
25.1954953848,50
25.1954953848,49
25.1954953848,50
25.1954953848,49
25.1954953848,50
25.1954953848,51
25.1954953848,50
25.1954953848,49
25.4889833848,48
25.4889833848,49
25.4889833848,48
25.4889833848,47
25.5707048961,46
25.8690068961,47
25.8480908961,46
25.8480908961,45
25.8480908961,46
25.8480908961,47
25.8480908961,46
25.8480908961,47
25.8480908961,48
25.8480908961,49
25.8480908961,50
25.8480908961,49
25.8480908961,50
25.8480908961,49
25.8480908961,48
25.8480908961,47
25.5497888961,46
25.5497888961,47
25.5497888961,46
25.5497888961,47
25.5497888961,46
25.5497888961,47
25.5497888961,46
25.5497888961,47
25.2086588961,46
25.2086588961,45
28.1789329006,44
28.1789329006,45
28.1789329006,46
28.1789329006,47
28.1789329006,48
28.1789329006,47
28.1789329006,46
28.1789329006,45
28.1789329006,44
28.1789329006,43
30.4902305806,44
29.3890922645,43
29.3890922645,44
21.50736753,45
21.50736753,46
21.50736753,47
21.50736753,46
21.50736753,47
21.50736753,46
21.50736753,45
21.50736753,46
21.50736753,47
21.50736753,48
21.50736753,47
21.50736753,46
19.19606985,45
19.19606985,44
19.19606985,45
19.19606985,46
19.19606985,45
18.19214584,46
18.19214584,45
18.19214584,46
17.71838184,47
17.71838184,48
17.71838184,49
17.71838184,50
20.95605082,49
21.13334629,50
21.13334629,51
21.13334629,50
21.60711029,49
21.42981482,48
21.42981482,47
21.55401436,46
21.55401436,45
21.55401436,46
21.55401436,45
21.73130983,46
21.73130983,47
21.73130983,48
21.58705583,47
21.68130233,48
21.68130233,49
21.68130233,48
23.99260001,49
23.99260001,50
24.18167401,51
24.18167401,52
24.18167401,53
24.18167401,54
24.18167401,53
24.52280401,54
24.04904001,55
23.70791001,54
23.66641001,55
23.66641001,56
23.66641001,55
23.66641001,54
23.66641001,55
24.14017401,54
24.14017401,55
24.14017401,56
24.82912298,57
24.82912298,58
24.82912298,59
24.82912298,58
24.83493298,59
24.83493298,58
24.14598401,57
24.14598401,58
24.14598401,57
24.14598401,56
24.14598401,55
24.14598401,54
24.14598401,53
24.50127298,54
22.14332847,55
22.14332847,54
22.14332847,53
22.14332847,54
22.14332847,55
22.14332847,54
21.95425447,53
21.95425447,54
21.95425447,55
21.95425447,54
21.95425447,55
21.95425447,54
21.95425447,55
21.95425447,56
21.95425447,57
22.42972744,58
22.47122744,57
22.47122744,56
22.47122744,55
21.99575447,54
21.99575447,55
21.99575447,54
22.06547447,55
22.06547447,56
22.06547447,55
19.75417679,56
20.19602729,57
20.19602729,56
20.19602729,57
20.19602729,58
20.19602729,59
19.84073832,58
19.84073832,57
19.84073832,56
19.84073832,55
19.84073832,56
22.152036,55
22.152036,56
22.152036,57
22.152036,58
22.152036,59
22.152036,60
22.152036,61
22.152036,60
22.152036,61
22.152036,60
22.152036,61
20.64199459,60
20.20014409,59
20.54127409,60
20.54127409,61
20.24778609,62
20.24778609,61
20.24778609,62
21.58750403,63
21.58750403,62
23.94544854,61
23.94544854,60
23.94544854,59
21.63415086,60
21.63415086,59
21.63415086,58
21.63415086,57
20.05579962,56
20.05579962,55
20.05579962,54
20.05579962,55
20.05579962,56
20.05579962,55
20.04998962,54
20.04998962,55
20.04998962,54
20.04998962,55
20.04998962,56
19.97329762,55
19.93179762,54
19.93179762,53
19.93179762,52
19.93179762,51
19.93179762,52
21.51014886,53
21.51014886,52
21.51014886,51
21.45038886,52
21.45038886,53
21.45038886,54
28.9264798305,53
28.9264798305,52
29.1037753005,53
29.1037753005,54
29.1037753005,53
29.1037753005,54
29.1037753005,53
29.5525978005,54
29.5525978005,55
29.5525978005,54
29.5525978005,55
29.5525978005,54
29.5525978005,53
29.5525978005,52
29.5525978005,53
29.5525978005,54
29.5525978005,53
29.5525978005,54
29.5525978005,53
29.5525978005,52
29.2114678005,51
29.2114678005,52
29.2114678005,53
29.5525978005,54
29.5525978005,55
29.5525978005,54
29.5525978005,53
29.5525978005,52
29.5525978005,51
29.5525978005,52
29.5525978005,53
29.5525978005,52
29.5525978005,53
29.5525978005,54
31.8638954805,53
31.8638954805,54
24.26360497,55
24.26360497,56
24.30510497,57
24.30510497,58
24.30510497,59
24.30510497,60
23.96397497,59
23.96397497,60
23.96397497,59
23.96397497,60
23.96397497,61
23.86972847,60
24.09880847,61
24.09880847,60
22.52045723,61
22.52045723,60
22.52045723,59
22.52045723,58
22.04669323,59
22.04669323,60
22.04669323,61
22.04669323,62
22.04669323,61
22.04669323,62
22.52045723,61
22.58021723,60
22.58021723,61
22.58021723,62
22.75451723,63
22.75451723,64
22.75451723,65
22.75451723,66
22.75451723,65
22.28075323,66
22.28075323,67
22.28075323,68
22.28075323,69
22.28075323,68
22.28075323,67
22.28075323,66
22.32656923,67
22.32656923,68
22.32656923,69
22.32656923,68
22.20538923,69
22.20538923,70
22.20538923,71
22.20538923,70
22.20538923,69
22.67915323,68
22.67915323,69
23.02028323,70
23.02028323,71
23.02028323,72
23.06180813,73
23.06180813,72
23.06180813,73
23.28693816,74
23.20599324,75
22.98086321,74
22.75178321,73
22.75178321,72
23.14844768,71
23.14844768,70
23.14844768,69
23.14844768,68
23.14844768,67
22.71025831,66
22.71025831,67
22.71025831,68
22.71025831,67
22.71025831,68
22.71025831,69
22.71025831,70
22.71025831,71
22.71025831,72
23.39920728,73
23.39920728,72
23.39920728,71
23.39920728,72
23.25682078,71
23.25682078,70
23.52349978,69
23.52349978,70
23.52349978,71
23.52349978,70
23.52349978,71
23.52349978,70
23.52349978,71
23.52349978,72
23.52349978,73
23.52349978,72
25.43813299,71
25.43813299,72
25.43813299,71
53.7037256222,72
53.7037256222,71
53.7037256222,72
53.7037256222,71
53.7037256222,72
53.7037256222,73
53.5294256222,72
53.5294256222,71
60.3897673388,70
60.3300073388,71
60.3300073388,70
60.3300073388,69
60.3300073388,70
60.3300073388,71
60.3300073388,72
60.3021193388,73
60.3021193388,72
60.3021193388,71
25.30038453,70
25.30038453,69
25.30038453,68
25.30038453,67
25.63401797,68
25.63401797,69
25.63401797,70
26.07657397,71
26.21896047,72
26.03322639,71
23.72192871,70
23.74981671,71
23.74981671,70
23.74981671,69
23.60743021,70
23.60743021,71
23.56593021,72
23.56593021,73
23.56593021,74
23.56593021,75
23.82136686,76
23.82136686,75
23.82136686,76
23.82136686,77
23.82136686,76
23.82136686,77
23.82136686,78
23.48023686,77
23.70931686,78
23.70931686,79
23.70931686,80
23.70931686,79
23.75081686,78
23.75081686,77
27.84343389,78
27.84343389,77
27.84343389,76
27.84343389,75
27.84343389,76
27.84343389,77
27.96461389,76
27.96461389,75
27.96461389,74
27.96461389,75
27.96461389,76
27.96461389,75
27.96461389,74
27.96461389,75
27.96461389,74
27.96461389,75
27.96461389,74
27.96461389,73
27.52205789,72
27.52205789,71
27.52205789,70
27.52205789,69
27.52205789,70
27.52205789,71
27.52205789,70
27.52205789,71
27.66813789,72
27.69810089,73
27.44266424,72
27.44266424,73
29.02101548,72
29.02101548,73
27.13427027,72
27.13427027,73
27.13427027,72
27.13427027,73
27.13427027,72
27.13427027,73
27.13427027,74
27.13427027,73
27.13427027,72
27.22851677,73
27.22851677,74
27.22851677,75
27.22851677,76
26.99943677,75
26.99943677,76
27.29906677,77
23.47453974,78
23.47453974,77
23.47453974,78
23.38029324,77
23.52267974,76
23.52267974,75
23.71175374,76
23.71175374,77
23.71175374,78
23.71175374,79
23.71175374,78
23.72569774,77
23.72569774,78
23.72569774,77
23.72569774,76
23.71872574,77
23.71872574,78
23.71872574,79
23.71872574,80
23.71872574,79
23.71872574,80
23.71872574,79
23.71872574,78
23.71872574,77
23.71872574,76
23.71872574,77
23.71872574,76
23.59754574,77
23.4733462,78
23.4733462,79
23.5082062,80
23.5082062,79
23.5082062,80
23.5151782,79
23.5151782,78
25.42981141,79
25.13018141,78
25.13018141,79
25.13018141,78
25.13018141,79
25.13018141,80
25.13018141,79
25.13018141,80
25.13018141,81
25.13018141,82
25.13018141,83
25.01775791,84
25.01775791,85
25.01775791,84
25.01775791,83
25.01775791,84
25.01775791,85
25.01775791,84
25.01775791,83
25.01775791,82
25.01775791,83
25.01775791,82
25.01775791,81
25.01775791,80
24.97625791,79
24.97625791,80
24.97625791,79
25.24293691,78
25.23758341,79
25.23758341,80
25.23758341,81
25.23758341,82
25.22611447,83
25.22611447,82
25.22611447,83
25.22611447,84
25.19615147,85
25.18917947,86
25.18917947,87
25.21914247,86
25.21914247,85
25.21914247,86
25.07306247,85
27.38436015,86
27.38436015,87
27.36792615,86
27.36792615,87
26.56050215,88
26.56050215,87
26.56050215,88
26.56050215,87
26.56050215,88
24.24920447,87
24.24920447,88
24.24920447,89
24.24920447,90
24.24920447,91
24.59033447,92
24.59033447,91
24.59033447,90
24.40126047,89
24.40126047,90
24.46102047,89
24.65109047,90
24.65109047,91
24.65109047,92
24.65109047,93
24.65109047,94
24.65109047,93
24.65109047,92
24.65109047,91
24.65109047,92
24.65109047,93
24.60959047,94
24.61494397,93
24.61494397,94
24.61494397,95
24.61494397,96
24.61494397,97
24.61494397,98
24.61494397,97
24.61494397,96
24.61494397,95
24.61494397,96
24.61494397,95
24.61494397,96
24.61494397,97
24.61494397,96
24.61494397,97
24.61494397,98
24.61494397,97
24.61494397,98
24.61494397,97
24.47255747,98
24.47255747,99
24.47255747,98
24.47255747,97
24.47255747,98
24.13142747,97
24.13142747,96
24.13142747,97
24.13142747,98
24.13839947,97
24.12445547,98
24.08959547,99
24.08959547,100
24.08959547,99
24.08959547,98
24.12445547,97
24.12445547,98
24.11748347,99
24.11748347,98
24.11748347,97
24.11748347,98
24.11748347,99
24.11748347,100
24.11748347,99
24.11748347,100
24.54659347,101
24.54659347,102
24.54659347,103
24.55806241,102
24.55806241,101
24.55806241,102
24.55806241,101
24.55806241,100
24.55806241,101
24.55806241,100
24.55806241,99
24.55806241,98
24.55806241,97
24.55806241,98
33.8783432592,97
33.8783432592,96
33.8783432592,97
33.8783432592,96
33.8783432592,95
32.1095153192,96
32.1095153192,97
32.1095153192,96
32.1095153192,95
32.4928342192,96
32.4928342192,97
32.4928342192,98
32.4928342192,99
32.4928342192,98
34.2616621592,97
34.3217958448,98
34.3217958448,99
34.3217958448,98
34.3078518448,99
34.3078518448,98
34.3078518448,99
33.2744735902,100
33.5679615902,99
33.5679615902,100
33.5082015902,101
33.5082015902,100
33.5082015902,101
33.5082015902,100
33.5082015902,99
33.5082015902,100
33.5082015902,99
33.6503361608,98
33.6503361608,97
33.6203731608,98
33.6203731608,97
33.5745571608,96
33.5745571608,97
33.5745571608,98
33.5745571608,97
35.0971805408,98
35.0971805408,99
35.0692925408,100
35.0692925408,101
35.0692925408,102
35.0692925408,101
35.0692925408,102
26.76984309,103
26.76984309,102
26.76984309,101
26.76984309,100
26.76984309,101
26.72831819,100
26.72831819,101
26.72831819,102
26.72134619,103
26.72134619,102
26.72134619,103
26.72134619,104
26.72134619,103
26.72134619,104
26.72134619,103
26.72134619,104
26.72134619,105
26.72134619,106
26.72134619,105
26.72134619,106
26.72134619,107
26.72134619,106
26.72134619,107
26.72134619,108
26.72134619,107
26.72134619,108
26.72134619,107
26.72134619,108
26.72134619,107
26.72134619,108
26.72134619,109
26.72134619,108
26.72134619,109
26.72134619,110
26.72134619,109
26.72134619,110
26.72134619,111
26.72134619,110
26.72134619,111
26.72134619,110
26.72134619,109
26.84252619,108
26.84252619,107
26.84252619,106
26.84252619,107
26.84252619,106
26.84252619,107
26.84252619,106
26.45920729,105
26.45920729,104
26.45920729,103
26.45920729,102
26.45920729,103
28.77050497,104
28.77050497,105
28.77050497,104
28.77050497,105
28.77050497,106
28.77050497,105
28.77050497,104
28.77050497,105
28.77050497,106
28.77050497,105
28.81532497,106
28.85684987,107
28.85684987,108
28.84538093,109
28.84538093,110
28.84538093,109
28.84538093,110
28.84538093,111
28.84538093,112
28.84538093,113
28.84538093,112
28.84538093,113
28.84538093,112
28.84538093,111
28.84538093,112
28.84538093,113
28.84538093,112
28.84538093,111
32.66990796,110
32.66990796,111
32.66990796,112
32.66990796,113
32.66990796,114
32.66990796,115
32.66990796,114
32.66990796,113
32.66990796,114
32.66990796,115
32.71140796,116
60.9828105922,117
60.9828105922,116
60.9828105922,115
60.9828105922,114
60.7927405922,115
60.7927405922,114
59.2701172122,113
59.2701172122,114
59.2701172122,113
59.0034382122,114
59.0034382122,115
59.1968771822,114
59.1968771822,115
59.1968771822,114
59.1553771822,115
59.1553771822,116
59.1668461222,115
59.3919761522,116
59.3919761522,117
59.3919761522,118
59.3919761522,119
59.3919761522,120
59.3919761522,119
59.3919761522,120
59.3919761522,121
59.3919761522,120
59.3919761522,119
59.3919761522,120
59.4377921522,121
59.4377921522,122
31.16638952,121
31.16638952,122
31.16638122,123
28.58330668,124
28.58330668,125
28.44311221,126
28.44311221,125
28.44311221,126
28.44311221,127
28.44311221,126
28.44311221,127
28.74274221,128
28.74274221,129
28.74971421,128
28.74971421,127
28.74971421,128
28.74971421,127
28.74971421,128
27.17136297,129
27.17136297,130
27.17136297,129
27.17136297,128
27.17136297,127
27.17136297,126
27.17136297,127
27.17136297,126
27.17136297,127
24.86006529,128
24.86006529,127
24.86006529,126
24.86006529,127
24.86006529,128
24.86006529,127
24.86006529,128
25.12674429,127
25.12674429,126
25.13255429,127
25.13255429,128
25.16251729,127
25.30984976,126
25.35417176,127
25.35417176,126
25.35417176,127
25.35417176,126
26.0087662,127
26.0087662,126
26.0087662,127
26.0087662,126
26.0087662,127
26.0087662,128
26.0087662,127
26.0087662,126
26.0017942,127
26.0017942,128
25.97178223,127
25.97178223,126
25.97178223,127
25.97178223,128
25.97178223,129
25.97178223,130
25.97178223,131
25.97178223,130
25.92596623,129
25.92596623,128
25.92596623,129
25.89110623,130
25.89110623,131
25.89110623,132
25.89110623,133
25.89110623,134
25.89110623,135
25.89110623,136
25.89110623,135
25.89110623,134
25.89110623,133
25.88396823,132
25.88396823,131
25.88396823,132
25.88396823,131
25.88396823,132
25.88396823,131
25.88396823,132
25.88396823,133
25.61728923,134
25.61728923,133
25.61728923,134
25.61728923,135
25.50486573,136
25.50486573,137
25.50486573,136
25.51183773,135
25.51183773,134
25.51183773,135
25.51183773,134
25.51183773,133
25.52578173,132
25.52578173,133
25.52578173,134
25.48428173,133
25.48428173,134
25.48428173,135
25.48428173,136
34.5142108998,135
34.5142108998,134
34.5142108998,135
34.5142108998,134
34.5142108998,135
34.5142108998,136
34.5142108998,135
34.5142108998,134
34.7032848998,135
34.7032848998,134
34.7032848998,135
34.7032848998,136
34.7032848998,135
34.7032848998,134
34.7032848998,133
34.7032848998,134
34.7032848998,135
34.7032848998,136
34.7032848998,135
34.7032848998,134
34.7032848998,135
35.5107088998,134
35.5107088998,135
35.5107088998,134
35.5107088998,135
35.5522088998,134
35.5870688998,133
35.5870688998,132
35.5870688998,131
35.5870688998,130
35.5755999598,131
35.5755999598,130
35.5755999598,129
35.5755999598,128
35.5755999598,127
35.5755999598,128
35.4332134598,127
35.3819194598,126
35.3819194598,125
35.3819194598,124
35.3819194598,125
35.5243059598,126
35.5243059598,127
35.5243059598,128
36.3768143174,129
36.3768143174,130
36.4892378174,129
36.4892378174,130
36.5489978174,129
36.5489978174,130
36.5489978174,129
36.5489978174,130
36.5489978174,129
36.5489978174,130
36.5489978174,129
36.5489978174,130
36.5489978174,129
36.5489978174,128
36.5904978174,127
36.5904978174,128
36.5904978174,127
36.5904978174,126
36.5904978174,127
36.5904978174,126
36.5904978174,125
36.8585878174,126
36.8585878174,127
36.8585878174,126
36.8585878174,127
36.9000878174,128
36.9000878174,127
36.9000878174,126
36.9000878174,127
36.9000878174,126
37.0901578174,127
37.0901578174,128
37.1393268112,129
37.1393268112,130
37.1044668112,129
37.1044668112,130
37.1044668112,129
37.1044668112,130
37.1044668112,131
37.1044668112,132
37.4555738236,133
37.4555738236,132
37.4555738236,131
37.4555738236,130
37.4555738236,129
37.4555738236,130
37.4555738236,129
37.4107538236,128
37.4107538236,127
37.4107538236,128
37.4107538236,129
37.4107538236,128
37.4107538236,127
37.4107538236,126
36.1500343242,127
36.1553878242,126
36.1694978242,127
35.8698678242,126
35.5362078242,127
33.6215746142,128
33.6074646142,127
33.6353526142,126
33.6353526142,127
33.6353526142,128
33.6353526142,129
34.0320170842,128
34.0320170842,127
34.0320170842,126
34.0320170842,125
34.0389890842,124
34.0389890842,123
34.0389890842,124
34.0389890842,125
34.0389890842,126
34.0389890842,125
34.0389890842,124
34.0389890842,125
34.0389890842,124
34.0389890842,125
31.1412699126,126
31.1412699126,127
31.1412699126,128
31.1412699126,127
31.1412699126,128
31.1412699126,129
31.1412699126,128
31.5429010538,127
31.6163635238,128
31.6163635238,129
31.6163635238,130
31.6062785355,131
31.6062785355,130
31.6062785355,131
31.6062785355,132
31.6062785355,131
31.6062785355,132
31.6062785355,133
31.6062785355,134
31.6062785355,135
31.6062785355,134
31.6062785355,133
31.6062785355,134
31.6062785355,135
31.6062785355,134
32.7242979749,133
32.2295349749,134
32.2295349749,135
32.2295349749,134
32.2295349749,135
32.2295349749,136
31.8328705049,137
31.8776905049,138
31.8776905049,139
31.8776905049,138
31.9235065049,139
31.9235065049,138
31.9235065049,137
32.2571665049,136
32.2571665049,135
32.2156665049,136
32.035040977,137
32.035040977,138
31.766950977,137
31.766950977,136
34.8623168178,135
34.8623168178,134
34.8623168178,133
35.0366168178,134
35.0366168178,133
35.0366168178,134
34.7029568178,135
30.8784297878,134
30.8726197878,135
30.8726197878,134
30.8784297878,133
30.8784297878,134
30.8784297878,135
30.8784297878,134
30.8784297878,133
30.8784297878,132
30.9132897878,133
30.9132897878,134
30.9132897878,135
30.9132897878,136
30.9132897878,135
30.9132897878,136
30.9247587278,135
30.9247587278,136
30.9247587278,137
30.9247587278,136
30.9247587278,135
30.9247587278,136
30.9247587278,135
30.8799387278,136
30.7056387278,135
30.7056387278,136
30.7056387278,135
30.7056387278,134
30.6778677578,133
30.6778677578,134
30.7932377578,135
30.7932377578,136
30.7932377578,135
30.7932377578,136
30.7932377578,137
30.7932377578,136
30.7932377578,135
30.7932377578,136
30.7932377578,137
30.7932377578,138
30.7932377578,137
30.7932377578,136
33.3635069083,135
33.3220069083,134
33.3220069083,135
33.3220069083,134
33.3220069083,133
33.3220069083,134
33.3220069083,135
33.3220069083,136
33.3220069083,137
33.3220069083,138
33.3220069083,139
33.3220069083,140
33.3220069083,141
33.6753233601,140
33.6753233601,139
33.6753233601,140
33.6753233601,141
33.6753233601,140
33.6753233601,139
33.6753233601,140
33.6753233601,141
33.6753233601,140
