energy,size
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.14607018,137
3.14607018,138
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.23338618,131
3.23338618,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.14607018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18755358,130
3.18755358,129
3.18755358,130
3.18755358,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.14607018,130
3.10125018,131
3.10125018,132
3.10125018,133
3.29032418,134
3.29032418,135
3.29032418,136
3.29032418,137
3.29032418,136
3.29032418,137
3.29032418,138
3.29032418,139
3.29032418,140
3.33514418,139
3.33514418,140
3.59667718,141
3.59667718,140
3.59667718,141
3.59667718,140
3.59667718,141
3.40760318,140
3.40760318,139
3.40760318,138
3.40179318,139
3.14026018,138
3.14026018,139
3.14026018,140
3.14026018,141
3.14026018,140
3.14026018,139
3.14026018,138
3.14026018,139
3.14026018,140
3.14026018,139
3.14026018,138
3.14026018,139
3.14026018,140
3.18176018,139
3.18176018,140
3.18176018,141
3.18176018,140
3.18176018,139
3.18176018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18752121,138
3.44905421,139
3.44905421,140
3.15556621,141
3.44905421,140
3.44905421,139
3.44905421,140
3.44905421,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
3.18752121,138
3.18752121,137
3.18752121,136
3.18752121,135
3.18752121,136
3.18752121,135
3.18171121,136
3.18176018,135
3.18176018,136
3.32414668,137
3.32414668,138
3.32414668,139
3.32414668,140
3.32414668,141
3.32414668,140
3.32414668,139
3.32413008,140
3.32413008,141
3.32413008,140
3.32413008,139
3.32413008,138
3.18174358,137
3.18174358,136
3.18174358,137
3.18174358,136
3.18174358,137
3.18174358,138
3.18174358,137
3.18174358,136
3.18174358,137
3.18174358,138
3.63056608,139
3.63056608,140
3.63056608,141
3.63058268,140
3.63058268,139
3.63058268,140
3.18176018,139
3.18176018,138
2.83243061,139
2.83243061,140
2.83243061,139
2.83824061,138
2.83824061,139
2.83824061,138
2.83824061,139
2.83824061,140
2.83824061,141
2.83824061,140
2.83824061,139
2.83824061,138
2.83824061,137
2.83824061,138
2.83824061,139
2.83824061,140
2.83824061,139
2.83824061,138
3.09977361,139
2.97859361,140
3.32792318,139
3.32792318,138
3.32792318,139
3.44910318,138
3.44910318,139
3.44910318,138
3.44910318,139
3.44910318,138
3.44910318,137
3.44910318,136
3.44910318,137
3.44910318,138
3.44910318,139
3.44910318,138
3.44910318,137
3.44910318,136
3.40428318,137
3.40428318,136
3.44910318,135
3.44910318,134
3.44910318,133
3.44910318,134
3.44910318,133
3.44910318,134
3.40428318,135
3.40428318,134
3.45009918,135
3.45009918,136
3.18856618,135
3.18856618,134
3.18856618,135
3.18856618,134
3.14275018,133
3.14275018,134
3.14275018,133
3.14275018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.14607018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18756188,131
3.18756188,132
3.18757018,131
3.14607018,130
3.14607018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.19338018,129
3.19338018,130
3.19338018,131
3.19338018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.22907018,128
3.22907018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.14275018,129
3.14275018,130
3.14275018,129
3.14275018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.65893465,129
3.65893465,128
3.65893465,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.14275018,131
3.14275018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.33490265,131
3.33490265,132
3.33490265,133
3.33490265,132
3.33490265,131
3.33490265,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.32995668,132
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,130
3.09887638,131
3.32995668,130
3.32995668,129
3.47728915,130
3.48264265,131
3.48264265,132
3.48264265,131
3.48264265,132
3.48264265,133
3.48264265,134
3.33531018,133
3.33531018,134
3.33531018,133
3.33531018,132
3.33531018,131
3.33531018,130
3.32995668,129
3.32995668,130
3.32995668,129
3.32995668,128
3.18757018,127
3.18757018,127
3.14275018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.23338618,129
3.23338618,130
3.23338618,131
3.23338618,132
3.23338618,131
3.23338618,132
3.23338618,133
3.23338618,134
3.18757018,133
3.18757018,134
3.18757018,133
3.36486565,134
3.36486565,133
3.55393965,134
3.69413412,135
3.69413412,136
3.69413412,137
3.55393965,136
3.55389068,137
3.55389068,138
3.55389068,137
3.55389068,136
3.36481668,135
3.36481668,136
3.36481668,135
3.36481668,136
3.36481668,137
3.18752121,136
3.18752121,135
3.18752121,136
3.18752121,135
3.18752121,136
3.32990771,137
3.32990771,138
3.32990771,137
3.32995668,136
3.32995668,137
3.32995668,138
3.32995668,137
3.18757018,136
3.18757018,137
3.18757018,138
3.23338618,139
3.23338618,140
3.23338618,139
3.23338618,140
3.23338618,139
3.23338618,140
3.23338618,139
3.23338618,138
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,138
3.23338618,137
3.23338618,138
3.23338618,139
3.23338618,140
3.23338618,141
3.23338618,140
3.22757618,141
3.22757618,140
3.22757618,139
3.22757618,140
3.22757618,141
3.22757618,140
3.22757618,139
3.22757618,140
3.22757618,139
3.22757618,140
3.22757618,139
3.18176018,138
3.18176018,137
3.12200018,138
3.12200018,137
2.89091988,138
2.89091988,139
2.89091988,138
3.07999388,139
3.31107418,138
3.31107418,139
3.31107418,140
3.31107418,139
3.12200018,138
3.26438668,139
3.26438668,138
3.26438668,139
3.26438668,138
3.26438668,137
3.26438668,138
3.26437838,139
3.32413838,138
3.32413838,139
3.32413838,140
3.32413838,141
3.32413838,140
3.32413838,139
3.32413838,140
3.32413838,139
3.32413838,140
3.32414668,139
3.32414668,138
3.32414668,137
3.32414668,138
3.32995668,137
3.32995668,138
3.32995668,139
3.32995668,140
3.32995668,139
3.32995668,140
3.32995668,139
3.32995668,138
3.32995668,137
3.32995668,136
3.32995668,137
3.57369365,138
3.56788365,139
3.56788365,138
3.56788365,137
3.56788365,138
3.56788365,137
3.56788365,136
3.32414668,135
3.32414668,134
3.32414668,135
3.32414668,136
3.32414668,137
3.32414668,136
3.32414668,137
3.32414668,136
3.32414668,135
3.32414668,134
3.32414668,135
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,137
3.32995668,136
3.32995668,137
3.32995668,138
3.32995668,137
3.32995668,136
3.50725215,137
3.69732215,138
3.69732215,137
3.69732215,136
3.69732215,135
3.69732215,136
3.65582215,137
3.65582215,136
3.65582215,137
3.65582215,138
3.46575215,137
37.5157058377,138
37.5157058377,139
3.46575215,138
3.46575215,139
3.46575215,138
3.46575215,139
3.46575215,140
3.28845668,139
3.48189565,140
3.48189565,141
3.48189565,140
3.48189565,139
3.48189565,138
3.48189565,139
3.48189565,138
3.48189565,137
3.48189565,138
3.48189565,137
3.48189565,138
3.48189565,139
3.52339565,138
3.17406608,139
3.17406608,140
3.17406608,141
3.17406608,140
3.17406608,141
2.98062711,140
2.98062711,141
2.98062711,140
2.98062711,139
2.98062711,140
2.98062711,139
2.98057814,140
2.98056154,141
2.98056154,140
2.98056154,141
2.98056154,140
2.83817504,141
2.83817504,140
2.83817504,141
2.83817504,140
2.83817504,141
2.83817504,140
2.83817504,141
2.83817504,140
2.83817504,141
2.83817504,140
2.83817504,139
2.83817504,138
2.83817504,137
2.83817504,138
2.83817504,139
2.98056154,138
2.83817504,137
2.83817504,138
2.98056154,139
3.45192601,140
3.45192601,141
3.45192601,140
3.45192601,141
3.45194261,140
3.45194261,141
3.45194261,140
3.45194261,139
3.45194261,140
3.45194261,139
3.45199158,138
3.45199158,137
3.45199158,138
3.30960508,137
3.30960508,136
3.30960508,135
3.30960508,134
3.30960508,135
3.65893465,134
3.65893465,135
3.65893465,134
3.65893465,135
3.65893465,134
3.65893465,135
3.65892635,136
3.65892635,137
3.65892635,138
3.70042635,139
3.70042635,140
3.70042635,141
3.70042635,140
3.70042635,141
3.70042635,140
3.70042635,141
3.70042635,140
3.70577985,141
3.70577985,140
3.70577985,141
3.70577985,140
3.70577985,141
3.70577985,140
3.70577985,139
3.70577985,140
3.70577985,141
3.70577985,140
3.23441538,139
3.23441538,140
3.23441538,141
3.23441538,140
3.19291538,139
3.66427985,140
3.66428815,139
3.66428815,138
3.66428815,137
3.66428815,136
3.66428815,137
3.66428815,138
3.66428815,139
3.66428815,140
3.66428815,141
3.66428815,140
3.66428815,139
3.66428815,140
3.66428815,139
3.66428815,138
3.66428815,139
3.66428815,140
3.66428815,141
3.66428815,140
3.66428815,141
3.66428815,140
3.66428815,139
3.66428815,138
3.66428815,137
3.66428815,136
3.66428815,137
3.66428815,138
3.66428815,137
3.66428815,138
3.66428815,139
3.66428815,138
3.66428815,137
3.85435815,138
3.85435815,139
4.04779712,140
4.04779712,141
3.57643265,140
3.57643265,139
3.57643265,138
3.57643265,137
3.57643265,138
3.38636265,137
3.38636265,138
3.38636265,139
3.38636265,140
3.38636265,141
3.38636265,140
3.53061665,141
3.38636265,140
3.38636265,141
3.38636265,140
3.19292368,141
3.19292368,140
3.19292368,141
3.19292368,140
3.19292368,141
3.19292368,140
3.19292368,141
3.19292368,140
3.19291538,141
3.19291538,140
3.19291538,141
3.19291538,140
3.19291538,141
3.19291538,140
3.19291538,141
3.19291538,140
3.19291538,141
3.19291538,140
3.07173538,141
3.07173538,140
3.07173538,141
3.07173538,140
3.07173538,141
3.07173538,140
3.07174368,139
3.07174368,138
3.07174368,137
3.07174368,138
3.07174368,139
3.07174368,140
3.07174368,141
3.07174368,140
3.07174368,141
3.07174368,140
3.07174368,139
3.07174368,138
3.11324368,139
3.11324368,140
3.11324368,141
3.11324368,140
3.11324368,141
3.23442368,140
3.23442368,139
3.23442368,140
3.23442368,141
3.23442368,140
3.23442368,139
3.23442368,138
3.23442368,137
3.23442368,138
3.23442368,139
3.23442368,140
3.23442368,139
3.23442368,140
3.23442368,141
3.19292368,140
3.19292368,139
3.23442368,140
3.23442368,139
3.19292368,138
3.33531018,139
3.34112018,140
3.34112018,141
3.34112018,140
3.33531018,139
3.33531018,140
3.33531018,139
3.32995668,140
3.32995668,139
3.19292368,138
3.19292368,139
3.19292368,138
3.14810368,139
3.14810368,138
3.19292368,137
3.19292368,136
3.19292368,137
3.19292368,138
3.19292368,139
3.19292368,140
3.19292368,139
3.19292368,138
3.15142368,139
3.15142368,140
3.15142368,141
3.15142368,140
3.14607018,139
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,137
3.61743465,138
3.61743465,139
3.61743465,138
3.61743465,139
3.79473012,140
3.79473012,141
3.79473012,140
3.79473012,139
3.79473012,140
3.79473012,141
3.79473012,140
3.79473012,141
3.79473012,140
3.79473012,139
3.61743465,138
3.14607018,137
2.91498988,138
2.91498988,139
2.91498988,138
2.91498988,139
2.91498988,140
2.91498988,139
2.91498988,138
2.91498988,137
2.91498988,138
2.91498988,137
2.91498988,138
2.91498988,139
2.91498988,140
2.91498988,139
2.95648988,138
2.95648988,139
2.95648988,140
2.95648988,139
2.95648988,140
2.95648988,141
2.95648988,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.65893465,135
3.65893465,134
3.65893465,133
3.65893465,134
3.65893465,135
3.65893465,134
3.65893465,135
3.65893465,136
3.65893465,137
3.65893465,138
3.65893465,137
3.65893465,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,130
3.19338018,131
3.19338018,130
3.19338018,131
3.33763418,132
3.33182418,133
3.33182418,134
3.18757018,133
3.18757018,132
3.19338018,131
3.19338018,132
3.19338018,131
3.23488018,132
3.23488018,133
3.23488018,134
3.23488018,133
3.23488018,132
3.37726668,133
3.37726668,134
3.25608668,135
3.25608668,134
3.25608668,133
3.25608668,134
3.25608668,135
3.25608668,136
3.25608668,135
3.25608668,136
3.25608668,137
3.25608668,138
3.25608668,137
3.25608668,136
3.25608668,137
3.25608668,138
3.21458668,137
3.20877668,136
3.06639018,135
3.06639018,134
3.06639018,135
3.18757018,134
3.18757018,135
3.65893465,136
3.85237362,137
3.99662762,138
3.99662762,139
3.85237362,138
3.84656362,139
3.84656362,140
3.84656362,139
3.37519915,138
3.38100915,137
3.38100915,136
3.38100915,135
3.38100915,134
3.38100915,135
3.38100915,136
3.38100915,137
3.38100915,138
3.38100915,139
3.38100915,140
3.38100915,141
3.38100915,140
3.38100915,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.32995668,139
3.32995668,140
3.32995668,139
3.32995668,140
3.32995668,141
3.32995668,140
3.80132115,141
3.80132115,140
3.80132115,139
3.80132115,140
3.80132115,141
3.80132115,140
3.80132115,139
3.80132115,140
3.80132115,139
4.25014365,140
4.25014365,141
4.25014365,140
4.25014365,141
4.25014365,140
4.25014365,141
4.25014365,140
4.25014365,139
4.25014365,138
4.25014365,137
4.25014365,136
4.25014365,135
4.25014365,134
4.25014365,135
6.39659586,136
6.39659586,137
6.39659586,138
6.39659586,137
6.39659586,138
6.25420936,137
6.25420936,138
6.44764833,139
6.44764833,140
6.44764833,141
6.44764833,140
6.44764833,139
6.44764833,138
6.44764833,137
6.44764833,136
6.44764833,137
6.44764833,138
6.25420936,137
6.25420106,138
6.25420106,139
6.25415209,140
6.51568509,141
6.51568509,140
6.51568509,139
6.51568509,138
6.51568509,137
6.51568509,138
6.51568509,137
6.51568509,138
6.51568509,137
6.51568509,136
4.36923288,135
4.36923288,136
4.36923288,137
4.36928185,136
4.36928185,135
4.36928185,136
4.36928185,135
4.36928185,136
3.92045935,135
3.92046765,134
3.92046765,135
3.91465765,136
3.91465765,135
3.91465765,136
3.91465765,137
3.91465765,136
3.44329318,135
3.18176018,134
3.18176018,135
3.06058018,136
3.06058018,137
3.06058018,136
3.06058018,137
3.06058018,136
3.06058018,137
3.06058018,138
3.06058018,137
3.06058018,138
3.06058018,139
2.76709218,140
2.77290218,139
2.77290218,140
2.77290218,139
2.77290218,138
2.77290218,137
2.77290218,136
2.77290218,137
2.96297218,138
2.96297218,137
2.96297218,138
2.96297218,139
2.90321218,140
