5DGLCNR,0,0
ADSL2r,0.39666,0.63394
DNMPPA,0,0
G1SATi,0,0
GMHEPK,0,0
PDX5PO,0,0
ICL,1.00E-05,1.25988
DHAt,0,0
ACHBS,0.22908,0.71937
P5CD,0,0
GART,0.39666,0.63576
DRPA,0,0
PMPK,0,0
H2Ot,0,0
DHCIND,0,0
EX_acnam_e_,0,0
EX_chol_e_,0,0
CYTDK2,0,0
TARTD,0,0
G1PTT,0,0
GLUABUTt7,0,0
NO3R1,0,0
TDPDRR,0,0
C140SN,0,0
HSK,0.42911,2.24099
SULabc,0,0
TK3,-0.96345,-0.65419
ABTA,0,0
Kabc,0,0
AOXSr,0,0
LEUTAi,0.35524,0.585
THMDt2,0,0
TK1,0.9443,1.4783
PMANM,0,0
DHPPD,0,0
ALAt2r,0,0
MNLpts,0,0
MLTG4,0,0
GALt2,0,0
EX_glcur_e_,0,0
HMBS,0,0
EX_glc_e_,-11.7,-11.7
GTPCI,0,0
SERt4,0,0
NH4t,0,0
PPBNGS,0,0
EX_nad_e_,0,0
UAMAGS,0,0
FCLT,0,0
ASPK,0.84378,2.65565
ASPT,0,0
PTAr,0,3.82453
FCLK,0,0
EX_leu_L_e_,0,0
MLTG3,0,0
FCI,0,0
GLYCLTt2r,0,0
PGAMT,0,0
GTPCII2,0,0
INSK,0,0
CBPS,0,1.04904
HISabc,0,0
RIBabc,0,0
EX_3hcinnm_e_,0,0
C160SN,0,0
UDCPDP,0,0
SUCCt2b,0,0
ABUTt2,0,0
EX_fum_e_,0,0
ALATA_D2,0,0
TRPS1,0,0
EX_thymd_e_,0,0
DHAD1,0.68895,1.34273
DHAD2,0.22908,0.71937
CHLt2r,0,0
PGLYCP,0,0
DURIt2,0,0
EDA,0,0
MICITD,0,0
EDD,0,0
EX_tsul_e_,0,0
GLUTRR,0,0
TMDPP,0,0
NADH7,0,0
12PPDt,0,0
FRUK,0,0
PAPPT3,0,0
MEPCT,0,0
MME,0,0
CHORM,0.25481,0.65151
EX_pnto_R_e_,0,0
PRPPS,0.77998,1.30258
SHCHF,0,0
DPR,0,0
XYLabc,0,0
DHFR,0,0
DHFS,0,0
SPMS,0,0
EX_melib_e_,0,0
EX_ala_D_e_,0,0
ARGDC,0.03486,0.60575
CAT,0,0
GLCpts,11.7,11.7
PIabc,0,0
VALTA,-0.98744,-0.33366
GNK,0,0
HEX1,0,0
FTHFD,0,0
TMAOR1,0,0
NADH10,0,0
EX_nac_e_,0,0
SELNPS,0,0
SGDS,0,0
EX_co2_e_,0,0
TA2,0.63327,0.94254
URIDK2r,0,0
PPNDH,0.14608,0.53356
ADK4,0,0
GLYBt2r,0,0
ADK3,0,0
ADK1,0,0
EX_3hpppn_e_,0,0
PGSA_EC,0,0
GLUPRT,0.39666,0.63394
EX_for_e_,0,0
SUCOAS,-5.46639,-3.56758
CHORS,0.34113,0.73783
TMAOR2,0,0
QULNS,0,0
FRUpts,0,0
KAS16,0,0
ENTCS,0,0
KDOPP,0,0
ASPabc,0,0
GMHEPAT,0,0
OCBT,0.26809,0.83898
DBTSr,0,0
DHORD2,0,0
DHORD5,0,0
ACONT,5.24749,6.9528
NO3t7,0,0
CRNCDH,0,0
EX_etoh_e_,0,0
ORPT,0,0
UPP3MT,0,0
ATPPRT,0,0
UPP3S,0,0
XYLI2i,0,0
TRPt2r,0,0
FRD3,0,0
USHD,0,0
PYDAMK,0,0
EX_tma_e_,0,0
UAAGDS,0,0
EX_spmd_e_,0,0
PPAKr,0,0
PRAMPC,0,0
DHNPA2,0,0
M1PD,0,0
RHCCE,0,0
EX_tartr_L_e_,0,0
EX_fuc_L_e_,0,0
EX_ins_e_,0,0
PGL,2.78167,3.21915
CYSS,0,0
DUTPDP,0,0
PGM,-19.63758,-17.50844
IPMD,0,0
ACNAMt2,0,0
PTRCORNt7,0,0
EX_xtsn_e_,0,0
PGK,-20.09757,-19.09726
EX_pi_e_,0,0
AGMT,0.03486,0.60575
PRAIi,0,0
PAPSR,0,0
UGLYCH,0,0
ARAI,0,0
PROt4,0,0
EX_arg_L_e_,0,0
G6Pt6_2,0,0
DHDPRy,0,0
PRAIS,0.39666,0.63394
EX_ala_L_e_,0,0
HMPK1,0,0
EX_ptrc_e_,0,0
EX_succ_e_,0,0
MECDPDH,0,0
TAUDO,0,0
SGSAD,0,0
DAPabc,0,0
IDOND2,0,0
IMPC,0,0
PGCD,0.45999,2.54407
THDPS,0,0
IMPD,0,0
HOPNTAL,0,0
PIt2r,0,0
PHETA1,-0.53356,-0.14608
DDGLK,0,0
HYD1,0,0
EX_asn_L_e_,0,0
TPI,8.73917,9.73948
RMNt,0,0
SUCD1i,4.2035,6.031
HYD2,0,0
DURIPP,0,0
EX_crn_e_,0,0
GPDDA5,0,0
SBTpts,0,0
BUTCT,0,0
AGDC,0,0
ARBt2r,0,0
PRFGS,0.39666,0.63394
DAPDC,0,0
ORNDC,0,0
PSCVT,0.34113,0.73783
SERASr,0,0
MTRI,0,0
EX_duri_e_,0,0
MTRK,0,0
PGI,8.3366,8.77408
MNNH,0,0
ILEt2r,0,0
MELIBt2,0,0
CBIAT_DELETE,0,0
ASPCT,0,0
ARBabc,0,0
ADNK1,0,0
LCARS,0,0
PSP_L,0.45999,2.54407
CYTK1,0,0
CYTK2,0,0
ORNabc,0,0
ME2,0,0.80436
SPMDAT1,0,0
FAO4,0,0
DXPS,0,0
FAO2,0,0
FAO3,0,0
HBZOPT,0,0
FAO1,0,0
PYAM5PO,0,0
FUM,5.98514,14.54163
HDCAt2,0,0
EX_thm_e_,0,0
IGPS,0,0
DAPE,0,0
EX_26dap_M_e_,0,0
TDPAGTA,0,0
NADPPPS,0,0
ALDD19x,0,0
DHBD,0,0
FRUpts2,0,0
DCTPD,0,0
SADH,0,0
ILETA,-0.71937,-0.22908
FMNAT,0,0
MLTP2,0,0
L_LACt2r,0,0
GDMANE,0,0
HKNTDH,0,0
PYDXK,0,0
THRt2r,0,0
CYTBD,0,0
ENO,17.50844,19.63758
XYLI1,0,0
TK2,-0.55813,-0.1216
ICHORT,0,0
NTPP6,0,0
EX_glcn_e_,0,0
TAURabc,0,0
ACPS1,0,0
IPPMIa,0,0
NO3R2,0,0
G1PP,0,0
PUNP4,0,0
MDRPD,0,0
ADNt2r,0,0
CBL1abc,0,0
METDabc,0,0
EX_man6p_e_,0,0
NTPP3,0,0
AMALT4,0,0
AMALT3,0,0
AMALT2,0,0
AMALT1,0,0
NTPP2,0,0
PACCOAL,0,0
GLYCTO3,0,0
GTHS,0,0
EX_4abut_e_,0,0
FRD2,0,0
CDAPPA_EC,0,0
EX_rib_D_e_,0,0
DOGULNR,0,0
PYDXPP,0,0
ADSS,0.24028,8.35151
PPNCL2,0,0
EX_cit_e_,0,0
RMI,0,0
EX_glyclt_e_,0,0
TSULabc,0,0
SHSL1,0,0
TDPADGAT,0,0
MOAT2,0,0
FCLPA,0,0
SERt2r,0,0
EX_cbl1_e_,0,0
SUCBZL,0,0
ADNt2,0,0
G5SD,0.1743,0.77997
CRNBTCT,0,0
ADSK,0,0
DNTPPA,0,0
ALLTAH,0,0
S7PI,0,0
GLYC3Pt6,0,0
AST,0,0
GSPMDA,0,0
GLUTRS,0,0
ALCD19,0,0
ALATA_L,-1.77482,-0.47376
MALt2_2,0,0
MALTTRabc,0,0
CYTDt2r,0,0
RMK,0,0
EX_so4_e_,0,0
EX_ser_L_e_,0,0
SBTPD,0,0
EX_sbt_D_e_,0,0
C161SN,0,0
AMPMS,0,0
TDPDRE,0,0
ALATA_L2,0,0
AIRC3,-0.63394,-0.39666
EX_his_L_e_,0,0
ADNCYC,0,0
HISTP,0,0
OHPBAT,0,0
GLYCLTDx,0,0
FFSD,0,0
TRPAS2,0,0
EX_galt_e_,0,0
CYSDS,0,0
TMDS,0,0
IGPDH,0,0
GLYCL,0,0.75506
GSNt2,0,0
THMabc,0,0
TREpts,0,0
GSPMDS,0,0
ASP1DC,0,0
HYPOE,0,0
GALCTt2r,0,0
GMPS2,0.23108,5.46526
EX_ade_e_,0,0
EX_csn_e_,0,0
GLYCt,0,0
NMNt7,0,0
3HPPPNH,0,0
GLCt2,0,0
EX_tyr_L_e_,0,0
GALabc,0,0
EX_taur_e_,0,0
EX_glcr_e_,0,0
ACBIPGT,0,0
PYDXNK,0,0
HPPPNt2r,0,0
AIRC2,0.39666,0.63394
DXPRIi,0,0
GUI2,0,0
INSt2r,0,0
MCITL2,0,0
GUI1,0,0
HCO3E,2.3113,3.36091
EX_dad_2_e_,0,0
EX_pyr_e_,0,0
LCAD,0,0
LYSt2r,0,0
UPPRT,0,0
HEMEOS,0,0
EX_pppn_e_,0,0
LPLIPA5,0,0
LPLIPA4,0,0
LPLIPA3,0,0
LPLIPA2,0,0
LPLIPA1,0,0
EX_ocdca_e_,0,0
VPAMT,0,0
URAt2,0,0
ACMAMUT,0,0
CYTD,0,0
DB4PS,0,0
NDPK8,0,0
GUAt,0,0
GALTpts,0,0
PHEt2r,0,0
BETALDHx,0,0
BETALDHy,0,0
NDPK2,0,0
NDPK3,0,0
CYTBO3,0,0
BSORx,0,0
NDPK6,0,0
NDPK7,0,0
NDPK4,0,0
EX_no2_e_,0,0
SUCD4,0,0
MCOATA,0,0
MLTP1,0,0
EX_dcyt_e_,0,0
URIt2r,0,0
HPPK2,0,0
OMMBLHX,0,0
G3PD2,0,0
ACACT1r,0,0
DTMPK,0,0
G3PD7,0,0
G3PD6,0,0
G3PD5,0,0
AACPS4,0,0
BTS2,0,0
PUNP7,0,0
PFK_2,0,0
MGSA,0,0
AACPS1,0,0
AACPS2,0,0
AACPS3,0,0
NTD5,0,0
RMPA,0,0
GLXCL,0,0
PPPGO,0,0
MLTP3,0,0
EX_fru_e_,0,0
MAN1PT2,0,0
SHCHD2,0,0
GLYt2r,0,0
ACCOAL,0,0
CITL,0,0
ACONMT,0,0
HPYRI,0,0
GLYCLTDy,0,0
CLPNS_EC,0,0
LYSDC,0,0
FORt,0,0
UDPG4E,0,0
NMNAT,0,0
UDPGALM,0,0
EX_cynt_e_,0,0
AKGDH,4.0393,5.88106
EX_fe2_e_,0,0
DKMPPD,0,0
PDH,7.99569,13.37362
GLUt4,0,0
XPPT,0,0
EX_dgsn_e_,0,0
UHGADA,0,0
SERD_D,0,0
EX_akg_e_,0,0
LACZ,0,0
FE2abc,0,0
GLUabc,0,0
RBK_L1,0,0
MCITD,0,0
UDCPDPS,0,0
NMNDA,0,0
NTPP8,0,0
PERD,0,0
FDH2,0,0
FDH3,0,0
THRD,0,0
IPDPS,0,0
THRabc,0,0
GTHOr,0,0
ACOTA,-0.83898,-0.26809
RBFSb,0,0
DAAD,0,0
RBFSa,0,0
MTHFD,0,0
HSTPT,0,0
THRS,0.42911,2.24099
TRPS2,0,0
PLIPA2,0,0
GAPD,19.09726,20.09757
ACOATA,0,0
TRPS3,0,0
EX_fuc1p_L_e_,0,0
TRSAR,0,0
EX_phe_L_e_,0,0
MECDPS,0,0
ASNS2,0,0
ASNS1,0,0
GALUi,0,0
TMDK1,0,0
LDH_D,0,0
FUCPt6_2,0,0
GUAt2,0,0
PRATPP,0,0
GMPR,0,0
EX_malt_e_,0,0
XTSNt2r,0,0
ALTRH,0,0
PEAMNO,0,0
PROt2r,0,0
RPE,0.9443,1.4783
EX_met_D_e_,0,0
INDOLEt2r,0,0
THRD_L,0.22908,0.71937
GLYOX,0,0
DINSt2,0,0
GHMT2,0,1.11924
ASNt2r,0,0
DHQS,0.34113,0.73783
ACGS,0.26809,0.83898
SSALx,0,0
NACUP,0,0
EX_alltn_e_,0,0
DDGLCNt2r,0,0
URIK2,0,0
OPHBDC,0,0
KAS14,0,0
DHQD,0.34113,0.73783
ACGK,0.26809,0.83898
SSALy,0,0
DHNAOT,0,0
TGBPA,0,0
GLCURt2r,0,0
GALKr,0,0
TARTRt7,0,0
GK1,0,0
PLIPA3,0,0
PLIPA1,0,0
MALS,1.00E-05,0.61527
CYNTAH,0,0
EX_ile_L_e_,0,0
IPDDIi,0,0
EX_gal_e_,0,0
EX_urea_e_,0,0
EX_acac_e_,0,0
EX_glyb_e_,0,0
HETZK,0,0
EX_sucr_e_,0,0
ADEt2r,0,0
PTRCabc,0,0
ALDD2x,0,0
TRE6PS,0,0
PTRCTA,0,0
THD2,0,0
GCALDD,0,0
ICHORSi,0,0
ILEabc,0,0
GLCNt2r,0,0
EX_din_e_,0,0
DMPPS,0,0
SERD_L,0,0
OP4ENH,0,0
GRTT,0,0
ANPRT,0,0
ANS,0,0
EX_idon_L_e_,0,0
EX_cys_L_e_,0,0
L_LACD2,0,0
L_LACD3,0,0
PNTK,0,0
XYLt2,0,0
UAGCVT,0,0
VALt2r,0,0
ASPTA,-10.72916,-2.61793
GUAD,0,0
EX_tmao_e_,0,0
TYRTA,-0.50543,-0.10873
EX_galctn_D_e_,0,0
EX_malttr_e_,0,0
PROabc,0,0
EX_ttdca_e_,0,0
A5PISO,0,0
ARGSL,0.26809,0.83898
CTPS2,0,0
INSt2,0,0
ETOHt2r,0,0
LYSabc,0,0
PPTGS,0,0
GLCRt2r,0,0
OBTFL,0,0
UMPK,0,0
NADDPe,0,0
URAt2r,0,0
GARFT,0,0
THMDt2r,0,0
UAPGR,0,0
GOFUCR,0,0
UAMAS,0,0
ARGSS,0.26809,0.83898
KARA2i,0.22908,0.71937
ADOCBIK,0,0
DALAt2r,0,0
EX_acald_e_,0,0
ACGApts,0,0
HXPRT,0,0
HSST,0,0
EX_xan_e_,0,0
TMAOR1e,0,0
GLCP,0,0
DDPGALA,0,0
ACMANApts,0,0
AMAOTr,0,0
EX_thr_L_e_,0,0
CS,5.24749,6.9528
UGMDDS,0,0
PEPT_EC,0,0
NMNP,0,0
ACACt2,0,0
PUNP5,0,0
CITt7,0,0
GALURt2r,0,0
PUNP1,0,0
PUNP2,0,0
AKGt2r,0,0
ASNN,0,0
TMPKr,0,0
C120SN,0,0
OHPHM,0,0
EX_pro_L_e_,0,0
DADNt2,0,0
EX_xyl_D_e_,0,0
EX_gly_e_,0,0
ASPO3,0,0
ASPO4,0,0
ASPO5,0,0
ASPO6,0,0
PPCSCT,0,0
FHL,0,0
PSSA_EC,0,0
XANt2,0,0
HISTD,0,0
EX_k_e_,0,0
CBMK,0,1.10289
DURIK1,0,0
MALTHXabc,0,0
MDH3,0,0
MDH2,0,0
GND,2.78167,3.21915
ACKr,-3.82453,0
EX_lac_L_e_,0,0
DHORTS,0,0
NMNN,0,0
RNTR2,0,0
PPC,9.16916,18.23139
NTD10,0,0
PPA,0,0
PRMICIi,0,0
RZ5PP,0,0
CSNt2,0,0
NPHS,0,0
PPM,0,0
VALabc,0,0
PPS,0,0
NDPK1,0,0
NTPP4,0,0
EX_o2_e_,0,0
GPDDA4,0,0
DMSOR2,0,0
DMSOR1,0,0
PRAGSr,0.39666,0.63394
GPDDA1,0,0
GPDDA2,0,0
GPDDA3,0,0
NADTRHD,0,0
ADHEr,0,0
IPPMIb,0,0
SHCHCS2,0,0
IPPS,0,0
SUCCabc,0,0
LPLIPA6,0,0
CHLabc,0,0
ASAD,-2.65565,-0.84378
DHPTDCs,0,0
XANt,0,0
EX_lcts_e_,0,0
EX_orn_e_,0,0
UACMAMO,0,0
P5CR,0.1743,0.77997
POX,0,3.82453
DADK,0,0
SDPTA,-0.585,-0.29349
DADA,0,0
ALAALAr,0,0
EX_amp_e_,0,0
EX_h2o_e_,0,0
CRNCBCT,0,0
BPNT,0,0
TDSK,0,0
MMCD,0,0
NTPTP1,0,0
NTPTP2,0,0
NADK,0,0
GALCTNt2r,0,0
OXGDC2,0,0
EX_2ddglcn_e_,0,0
EX_glyc3p_e_,0,0
X5PL3E,0,0
NTPP1,0,0
PPCDC,0,0
TREHe,0,0
EX_hxan_e_,0,0
PSERT,0.45999,2.54407
RNDR2,0,0
GLNS,1.57835,7.11099
ARGabc,0,0
ACCOACr,0,0
GLCRD,0,0
EX_gsn_e_,0,0
AICART,0,0
PYRt2r,0,0
LPADSS,0,0
PRASCS,0.39666,0.63394
ALLTN,0,0
NNDPR,0,0
METabc,0,0
EX_lac_D_e_,0,0
SUCCt2_3,0,0
SUCCt2_2,0,0
PAPA_EC,0,0
HKNDDH,0,0
ACNML,0,0
EX_h_e_,0,0
CBLAT_DELETE,0,0
RBFK,0,0
OPHHX,0,0
RNTR4,0,0
RNTR3,0,0
GALCTD,0,0
RNTR1,0,0
TREH,0,0
MACPD,0,0
EX_15dap_e_,0,0
PTPATi,0,0
RPI,-1.9743,-1.56014
IDONt2r,0,0
GLYK,0,0
MAN6Pt6_2,0,0
AHCYSNS,0,0
EX_adn_e_,0,0
BSORy,0,0
NADS1,0,0
LCTSt,0,0
GLGC,0,0
EX_ser_D_e_,0,0
EX_glu_L_e_,0,0
TRDR,0,0
PPM2,0,0
RNDR4,0,0
LGTHL,0,0
BUTt2r,0,0
RNDR1,0,0
NDPK5,0,0
GLYATi,0,0
EX_val_L_e_,0,0
GLYCK,0,0
METS,0,0
KDOCT2,0,0
SERAT,0,0
UAG2Ei,0,0
PROD2,0,0
GLUR,0,0
MTAN,0,0
BiomassEcoli,0,0
FUMt2_2,0,0
FUMt2_3,0,0
EX_tre_e_,0,0
PUNP6,0,0
EX_arab_L_e_,0,0
DMSOR2e,0,0
CHRPL,0,0
AGMHE,0,0
GSNK,0,0
NAt3_2,0,0
EX_ura_e_,0,0
PGMT,0,0
EX_mal_L_e_,0,0
UREAt,0,0
EX_nmn_e_,0,0
ALARi,0,0
GLYCDx,0,0
EX_indole_e_,0,0
PYK,0,4.31312
CRNt7,0,0
RNDR3,0,0
MALTpts,0,0
OCDCAt2,0,0
NTD4,0,0
AP4AH,0,0
ADMDCr,0,0
GLU5K,0.1743,0.77997
EX_but_e_,0,0
G6PDA,0,0
MDH,5.45466,14.29611
EX_maltpt_e_,0,0
DASYN_EC,0,0
EX_acmana_e_,0,0
GLUCYS,0,0
PASYN_EC,0,0
ETHAAL,0,0
MLTG5,0,0
LEUt2r,0,0
ACACCT,0,0
MLTG1,0,0
XYLK,0,0
LPSSYN_EC,0,0
MLTG2,0,0
U23GAAT,0,0
DKGLCNR1,0,0
AMPN,0,0
NADH5,0,0
NADH6,0,0
DXYLK,0,0
NADH8,0,0
NADH9,0,0
3HCINNMH,0,0
GLYCTO2,0,0
NAt3_15,0,0
TMAOR2e,0,0
GAMpts,0,0
DHAPT,1.00E-05,4.31313
GMAND,0,0
PTRCt2r,0,0
RBK,0,0
2DGLCNRx,0,0
2DGLCNRy,0,0
ADOCBLS,0,0
ADCS,0,0
OMCDC,0,0
AGPR,-0.83898,-0.26809
SHK3Dr,0.34113,0.73783
PGPP_EC,0,0
DDGALK,0,0
PDXPP,0,0
NTRIR2x,0,0
EX_gua_e_,0,0
SUCpts,0,0
MALTabc,0,0
MALt2_3,0,0
ACS,0,0
DKMPPD2,0,0
ALAR,0,0
ME1,0,0.80436
AACPS5,0,0
EX_maltttr_e_,0,0
DCYTD,0,0
GLUDC,0,0
CYANST,0,0
EX_hdca_e_,0,0
NTD9,0,0
AP5AH,0,0
AMANK,0,0
NO2t2r,0,0
GLUDy,-15.06848,-6.94296
DMATT,0,0
ASPt2_2,0,0
ASPt2_3,0,0
HYXNt,0,0
FUCt,0,0
MMM2,0,0
AB6PGH,0,0
F6PA,1.00E-05,4.31313
MI1PP,0,0
PNTOt4,0,0
EX_acgam_e_,0,0
AMANAPE,0,0
DGSNt2,0,0
ACGAMT,0,0
ICDHyr,4.96109,6.80286
THRAr,0,1.81188
GMHEPPA,0,0
KDOPS,0,0
EX_nh4_e_,0,0
SDPDS,0,0
EX_asp_L_e_,0,0
SULR,0,0
UAGAAT,0,0
ADD,0,0
PPPNDO,0,0
TMPPP,0,0
ADA,0,0
GALCTND,0,0
MTHFC,0,0
HISt2r,0,0
EDTXS4,0,0
GLUN,0,0
PSD_EC,0,0
FBP,0,0
ATPS4r,0,0
EDTXS1,0,0
EDTXS2,0,0
EDTXS3,0,0
TDPGDH,0,0
EX_na1_e_,0,0
SPMDAT2,0,0
DHCINDO,0,0
TTDCAt2,0,0
CINNDO,0,0
FBA,5.5656,9.87943
GLCDe,0,0
TMKr,0,0
CADVt,0,0
OMPDC,0,0
MOAT,0,0
C141SN,0,0
CYSTL,0,0
EX_malthx_e_,0,0
CPPPGO,0,0
GALU,0,0
D_LACt2,0,0
UAGDP,0,0
NNAM,0,0
PUNP3,0,0
EX_12ppd_S_e_,0,0
MANAO,0,0
HCINNMt2r,0,0
NNAT,0,0
SUCBZS,0,0
HPYRRy,0,0
HPYRRx,0,0
MOHMT,0,0
GLUSy,0,0
IDOND,0,0
SADT2,0,0
UDPGD,0,0
NADDP,0,0
MTHFR2,0,0
PPND,0.10873,0.50543
EX_cytd_e_,0,0
SPODM,0,0
ALAabc,0,0
ABUTD,0,0
NTD8,0,0
EX_gbbtn_e_,0,0
NTD6,0,0
EX_galur_e_,0,0
ADCL,0,0
DGK1,0,0
NTD2,0,0
NTD3,0,0
NTD1,0,0
DPCOAK,0,0
HSDy,-2.36217,-0.55029
TAGURr,0,0
METAT,0,0
DHDPS,0,0
EX_g6p_e_,0,0
EX_trp_L_e_,0,0
DSERt2r,0,0
EX_dms_e_,0,0
NAt3_1,0,0
PPCK,6.42622,14.86012
MALTPTabc,0,0
SUCFUMt,0,0
PFK,5.5656,9.87943
THRt4,0,0
PFL,0,0
GF6PTA,0,0
ADSL1r,0.24028,8.35151
THZPSN,0,0
CDPMEK,0,0
ACt2r,0,0
