EX_glcn_e_,0,0
EX_glcr_e_,0,0
EX_glcur_e_,0,0
EX_gln_L_e_,0,0
EX_glu_L_e_,0,0
EX_gly_e_,0,0
EX_glyald_e_,0,0
EX_glyb_e_,0,0
EX_glyc_e_,0,0
EX_glyc3p_e_,0,0
EX_glyclt_e_,0.0415,0.0415
EX_gsn_e_,0,0
EX_gua_e_,0,0
EX_h_e_,12.31213886,12.37275742
EX_h2o_e_,43.81407025,44.15016247
EX_hdca_e_,0,0
EX_his_L_e_,0,0
EX_hxan_e_,0,0
EX_idon_L_e_,0,0
EX_ile_L_e_,0,0
EX_indole_e_,0,0
EX_ins_e_,0,0
EX_k_e_,0,0
EX_lac_D_e_,0,0
EX_lac_L_e_,0,0
EX_lcts_e_,0,0.00E+00
EX_leu_L_e_,0,0
EX_lys_L_e_,0,0
EX_mal_L_e_,0,0
EX_malt_e_,0,0
EX_malthx_e_,0,0
EX_maltpt_e_,0,0
EX_malttr_e_,0,0
EX_maltttr_e_,0,0
EX_man_e_,0,0
EX_man6p_e_,0,0
EX_melib_e_,0,0
EX_met_D_e_,0,0
EX_met_L_e_,0,0
EX_mnl_e_,0,0
EX_na1_e_,0,0
EX_nac_e_,0,0
EX_nad_e_,0,0
EX_nh4_e_,-8.93782429,-8.93782429
EX_nmn_e_,0,0
EX_no2_e_,0,0
EX_no3_e_,0,0
EX_o2_e_,-24.38533411,-24.8072167
EX_ocdca_e_,0,0
EX_orn_e_,0,0
EX_phe_L_e_,0,0
EX_pi_e_,-0.75665871,-0.75665871
EX_pnto_R_e_,0,0
EX_pppn_e_,0,0
EX_pro_L_e_,0,0
EX_ptrc_e_,0,0
EX_pyr_e_,0,0
EX_rib_D_e_,0,0.00E+00
EX_rmn_e_,0,0
EX_sbt_D_e_,0,0
EX_ser_D_e_,0,0
EX_ser_L_e_,0,0
EX_so4_e_,-0.19343897,-0.19343897
EX_spmd_e_,0,0
EX_succ_e_,0.145316129,0.18724541
EX_sucr_e_,0,0
EX_tartr_L_e_,0,0
EX_taur_e_,0,0
EX_thm_e_,0,0
EX_thr_L_e_,0,0
EX_thymd_e_,0,0
EX_tma_e_,0,0
EX_tmao_e_,0,0
EX_tre_e_,0,0
EX_trp_L_e_,0,0
EX_tsul_e_,0,0
EX_ttdca_e_,0,0
EX_tyr_L_e_,0,0
EX_ura_e_,0,0
EX_urea_e_,0.03486,0.03486
EX_uri_e_,0,0
EX_val_L_e_,0,0
EX_xan_e_,0,0
EX_xtsn_e_,0,0
EX_xyl_D_e_,0,0
F6PA,1.17E-05,1.17E-05
FAO1,0,0
FAO2,0,0
FAO3,0,0
FAO4,0,0
FBA,9.821024521,9.820020456
FBP,0,0
FCI,0,0
FCLK,0,0
FCLPA,0,0
FCLT,0,0.00E+00
FDH2,0,0
FDH3,0,0
FE2abc,0,0
FFSD,0,0
FHL,0,0
FMNAT,8.30E-06,8.30E-06
FORt,0,0
FRD2,0,0
FRD3,0,0
FRUK,0,0
FRUpts,0,0
FRUpts2,0,0
FTHFD,0,0
FUCPt6_2,0,0
FUCt,0,0
FUM,13.56790359,14.38912429
FUMt2_2,0,0
FUMt2_3,0,0
G1PACT,0.05976,0.05976
G1PP,0,0
G1PTT,0,0
G1SATi,0,0
G3PD2,-0.137033,-0.137033
G3PD5,0,0
G3PD6,0,0
G3PD7,0,0
G5SADs,0.1743,0.1743
G5SD,0.1743,0.1743
G6PDA,0,0
G6PDH2r,2.958715396,2.961727592
G6Pt6_2,0,0
GALabc,0,0
GALCTD,0,0
GALCTND,0,0
GALCTNt2r,0,0
GALCTt2r,0,0
GALKr,0,0
GALS3,0,0
GALt2,0,0
GALTpts,0,0
GALU,0.016434,-499.983566
GALUi,0,500
GALURt2r,0,0
GAMpts,0,0
GAPD,20.03982735,20.03882329
GARFT,0,0.34932957
GART,0.39666447,0.0473349
GCALDD,0.0415,0.0415
GDMANE,0,0
GF6PTA,0.05976,0.05976
GHMT2,0.65459444,0.94182424
GK1,0.2310803,0.2310803
GLCDe,0,0
GLCNt2r,0,0
GLCP,0,0
GLCpts,11.7,11.7
GLCRAL,0,0
GLCRD,0,0
GLCRt2r,0,0
GLCS1,0.12782,0.12782
GLCt2,0,0
GLCURt2r,0,0
GLGC,0.12782,0.12782
GLNabc,0,0
GLNS,1.57835124,1.57835124
GLTPD,0,0
GLU5K,0.1743,0.1743
GLUabc,0,0
GLUABUTt7,0,0
GLUCYS,0,0
GLUDC,0,0
GLUDy,-14.36170475,-15.43680761
GLUN,0,0
GLUPRT,0.39666447,0.39666447
GLUR,-0.022908,-0.022908
GLUSy,0,0
GLUt2r,0,0
GLUt4,0,0
GLUTRR,0,0
GLUTRS,0,0
GLXCL,0,0
GLYALDt,0,0
GLYATi,0,0
GLYBabc,0,0
GLYBt2r,0,0
GLYC3Pabc,0,0
GLYC3Pt6,0,0
GLYCDx,0,0
GLYCK,0,0
GLYCL,0,0.06209977
GLYCLTDx,0,0
GLYCLTDy,0,0
GLYCLTt2r,-0.0415,-0.0415
GLYCt,0,0
GLYCTO2,0,0
GLYCTO3,0,0
GLYCTO4,0,0
GLYK,0.0053535,0.0053535
GLYOX,0,0
GLYt2r,0,0
GMAND,0,0
GMHEPAT,0.020916,0.020916
GMHEPK,0.020916,0.020916
GMHEPPA,0.020916,0.020916
GMPR,0,0
GMPS2,0.2310803,0.2310803
GND,2.958715396,2.961727592
GNK,0,0
GOFUCR,0,0
GP4GH,0,0
GPDDA1,0,0
GPDDA2,0,0
GPDDA3,0,0
GPDDA4,0,0
GPDDA5,0,0
GRTT,0,0
GSNK,0,0
GSNt2,0,0
GSPMDA,0,0
GSPMDS,0,0
GTHOr,0,0
GTHS,0,0
GTPCI,0.0415,0.0415
GTPCII2,8.30E-06,8.30E-06
GUAD,0,0
GUAPRT,0,0
GUAt,0,0
GUAt2,0,0
GUI1,0,0
GUI2,0,0
H2Ot,-43.81407025,-44.15016247
HBZOPT,0,0
HCINNMt2r,0,0
HCO3E,2.31129768,2.31129768
HDCAt2,0,0
HEMEOS,0,0
HETZK,0,0
HEX1,0,0
HISabc,0,0
HISt2r,0,0
HISTD,0.0747,0.0747
HISTP,0.0747,0.0747
HKNDDH,0,0
HKNTDH,0,0
HMBS,0,0
HMPK1,0,0
HOPNTAL,0,0
HPPK2,0.0415,0.0415
HPPPNDO,0,0
HPPPNt2r,0,0
HPYRI,0,0
HPYRRx,0,0
HPYRRy,0,0
HSDy,-0.77542003,-0.55029
HSK,0.65424003,0.42911
HSST,0.12118,0.12118
HSTPT,0.0747,0.0747
HXPRT,0,0
HYD1,0,0
HYD2,0,0
HYD3,0,0
HYPOE,0,0
HYXNt,0,0
ICDHyr,6.311227572,6.206194456
ICHORSi,0,0
ICHORT,0,0
ICL,1.17E-05,1.17E-05
IDOND,0,0
IDOND2,0,0
IDONt2r,0,0
IG3PS,0.0747,0.0747
IGPDH,0.0747,0.0747
IGPS,0.04482,4.48E-02
ILEabc,0,0
ILEt2r,0,0
ILETA,-0.22908,-0.22908
IMPC,-0.47136447,-0.47136447
IMPD,0.2310803,0.2310803
INDOLEt2r,0,0
INSK,7.418742296,8.386925394
INSt2,0,500
INSt2r,0,-500
IPDDIi,0,0
IPDPS,0,0
IPMD,0.35524,0.35524
IPPMIa,-0.35524,-0.35524
IPPMIb,-0.35524,-0.35524
IPPS,0.35524,3.55E-01
Kabc,0,0
KARA1i,0.68894897,0.68894897
KARA2i,0.22908,0.22908
KAS14,0,0
KAS15,0.266679,0.266679
KAS16,0.027888,0.027888
KDOCT2,0.03486,0.03486
KDOPP,0.03486,0.03486
KDOPS,0.03486,0.03486
KG6PDC,0,0
Kt2r,0,0
L_LACD2,0,0
L_LACD3,0,0.00E+00
L_LACt2r,0,0
LACZ,0,0
LCAD,0,0
LCADi,0,0
LCARS,0,0
LCTSt,0,0
LDH_D,0,0
LDH_D2,0,0
LEUabc,0,0
LEUt2r,0,0
LEUTAi,0.35524,0.35524
LGTHL,0,0
LPADSS,0.006972,0.006972
LPLIPA1,0,0
LPLIPA2,0,0
LPLIPA3,0,0
LPLIPA4,0,0
LPLIPA5,0,0
LPLIPA6,0,0
LPSSYN_EC,0.006972,0.006972
LYSabc,0,0
LYSDC,0,0
LYSt2r,0,0
M1PD,0,0
MACPD,0,0
MALS,1.17E-05,1.17E-05
MALt2_2,0,0
MALt2_3,0,0
MALTabc,0,0
MALTHXabc,0,0
MALTPTabc,0,0
MALTpts,0,0
MALTTRabc,0,0
MALTTTRabc,0,0
MAN1PT2,0,0
MAN6PI,0,0
MAN6Pt6_2,0,0
MANAO,0,0
MANpts,0,0
MCITD,0,0
MCITL2,0,0
MCITS,0,0
MCOATA,1.91463321,1.91463321
MDH,13.4465304,14.27107569
MDH2,0,0
MDH3,0,0
MDRPD,0.00581,0.00581
ME1,0,0
ME2,0.121384885,0.118060299
MECDPDH,0,0
MECDPS,0,0
MELIBt2,0,0
MEPCT,0,0
METabc,0,0.00E+00
METAT,0.00581,0.00581
METDabc,0,0
METS,0.12118,0.12118
MGSA,0,0
MI1PP,0,0
MICITD,0,0
MLTG1,0,0
MLTG2,0,0
MLTG3,0,0
MLTG4,0,0
MLTG5,0,0
MLTP1,0,0
MLTP2,0,0
MLTP3,0,0
MMCD,0,0
MME,0,0
MMM2,0,0
MNLpts,0,0
MNNH,0,0
MOAT,0.006972,0.006972
MOAT2,0.006972,0.006972
MOHMT,4.90E-05,4.90E-05
MTAN,0.00581,0.00581
MTHFC,0.47136447,0.82069404
MTHFD,0.47136447,0.82069404
MTHFR2,0.16268,0.16268
MTRI,0.00581,0.00581
MTRK,0.00581,0.00581
NACODA,0,0
NACUP,0,0
NADDP,0,0
NADDPe,0,0
NADH10,0,0
NADH5,0,0
NADH6,43.26274666,44.24185424
NADH7,0,0
NADH8,0,0
NADH9,0,0
NADK,0.0004399,0.0004399
NADPPPS,0,0
NADS1,0.0022659,0.0022659
NADTRHD,0,0
NAMNPP,0,0
NAt3_1,0,500
NAt3_15,0,0
NAt3_2,0,0
NDPK1,-489.9647126,-489.0176115
NDPK2,0.314736,0.335237
NDPK3,0.14019447,0.14019447
NDPK4,0.020501,2.05E-02
NDPK5,0,0.021082
NDPK6,0,-2.05E-02
NDPK7,0.021082,0.021082
NDPK8,0,0.020501
NH4t,8.93782429,8.93782429
NMNAT,0,0
NMNDA,0,0
NMNN,0,0
NMNP,0,0
NMNt7,0,0
NNAM,0,0
NNAT,0.0022659,0.0022659
NNDMBRT,0,0
NNDPR,0.0022659,0.0022659
NO2t2r,0,0
NO3R1,0,0
NO3R2,0,0
NO3t7,0,0
NPHS,0,0
NTD1,0,0
NTD10,0,0
NTD11,0,0
NTD2,0,0
NTD3,0,0
NTD4,0,0
NTD5,0,0
NTD6,0,0
NTD7,7.412932296,8.381115394
NTD8,0,0
NTD9,0,0
NTPP1,0,0
NTPP2,0,0
NTPP3,0,0
NTPP4,0,0
NTPP5,0,0
NTPP6,0,0
NTPP7,0,0
NTPP8,0,0
NTPTP1,0,0
NTPTP2,0,0
NTRIR2x,0,0
O2t,24.38533411,24.8072167
OBTFL,0,0
OCBT,0.26809,0.26809
OCDCAt2,0,0
OCTDPS,0,0
OHPBAT,0,0
OHPHM,0,0.00E+00
OMBZLM,0,0
OMCDC,0.35524,0.35524
OMMBLHX,0,0
OMPDC,0.261533,0.261533
OMPHHX,0,0
OP4ENH,0,0
OPHBDC,0,0
OPHHX,0,0
ORNabc,0,0
ORNDC,0,0
ORNTA,0,0
ORPT,-0.261533,-0.261533
OXGDC2,0,0
P5CD,0,0
P5CR,0.1743,0.1743
PACCOAL,0,0
PANTS,4.90E-05,4.90E-05
PAPA_EC,0,0
PAPPT3,0.022908,2.29E-02
PAPSR,0.19343897,0.19343897
PASYN_EC,0.1124235,0.1124235
PDH,12.84433111,13.08862757
PDX5PO,0,0
PDX5PS,0,0
PDXPP,0,0
PEAMNO,0,0
PEPT_EC,0.013944,0.013944
PERD,0,0
PFK_2,0,0
PFK,9.821024521,9.820020456
PFL,0.34932957,0
PGAMT,-0.05976,-0.05976
PGCD,1.11458791,1.44663771
PGI,8.597030604,8.594018408
PGK,-20.03982735,-20.03882329
PGL,2.958715396,2.961727592
PGLYCP,0,0
PGM,-18.92523944,-18.59218558
PGMT,-0.144254,-0.144254
PGPP_EC,0.029963,0.029963
PGSA_EC,0.029963,0.029963
PHEt2r,0,0
PHETA1,-0.14608,-0.14608
PIabc,0,0
PIt2r,0.75665871,0.75665871
PLIPA1,0,0
PLIPA2,0,0
PLIPA3,0,0
PMANM,0,0
PMDPHT,8.30E-06,8.30E-06
PMPK,0,0
PNTK,4.90E-05,4.90E-05
PNTOt4,0,0
POX,0,0
PPA,2.82309145,2.82309145
PPAKr,0,0
PPBNGS,0,0
PPC,10.77907551,10.38742623
PPCDC,4.90E-05,4.90E-05
PPCK,7.877689801,7.672565866
PPCSCT,0,0
PPM,-0.00581,-0.00581
PPM2,0,0
PPNCL2,4.90E-05,4.90E-05
PPND,0.10873,0.10873
PPNDH,0.14608,0.14608
PPPGO,0,0
PPPNDO,0,0
PPPNt2r,0,0
PPS,0,0
PPTGS,0.022908,0.022908
PRAGSr,0.39666447,0.39666447
PRAIi,0.04482,0.04482
PRAIS,0.39666447,0.39666447
PRAMPC,0.0747,0.0747
PRASCS,0.39666447,0.39666447
PRATPP,0.0747,0.0747
PRFGS,0.39666447,0.39666447
PRMICIi,0.0747,0.0747
PROabc,0,0
PROD2,0,0
PROt2r,0,-500
PROt4,0,500
PRPPS,0.77998337,0.77998337
PSCVT,0.34113,0.34113
PSD_EC,0.0942465,0.0942465
PSERT,1.11458791,1.44663771
PSP_L,1.11458791,1.44663771
PSSA_EC,0.0964045,0.0964045
PTA2,0,0
PTAr,3.82452703,3.82452703
PTPATi,4.90E-05,4.90E-05
PTRCabc,0,0
PTRCORNt7,0,0
PTRCt2r,0,0
PTRCTA,0,0
PUNP1,-0.001936667,-0.001936667
PUNP2,-0.001936667,-0.001936666
PUNP3,0,0
PUNP4,0,0
PUNP5,-0.003873333,-0.003873333
PUNP6,0.001936667,0.001936666
PUNP7,0,0
PYAM5PO,0,0.00E+00
PYDAMK,0,0
PYDXK,0,0
PYDXNK,0,0
PYDXPP,0,0
PYK,3.583814037,3.437285507
PYNP2r,0,0
PYRt2r,0,0.00E+00
QULNS,0.0022659,0.0022659
RBFK,8.30E-06,8.30E-06
RBFSa,1.66E-05,1.66E-05
RBFSb,8.30E-06,8.30E-06
RBK_L1,0,0
RBK,0,0
RBP4E,0,0
RHCCE,0,0
RIBabc,0,0
RMI,0,0
RMK,0,0
RMNt,0,0
RMPA,0,0
RNDR1,0,0.020501
RNDR2,0,0.021082
RNDR3,0.021082,0.021082
RNDR4,0.020501,0
RNTR1,0.020501,0
RNTR2,0.021082,0
RNTR3,0,0
RNTR4,0,0.020501
RPE,1.304681618,1.306689748
RPI,-1.619157179,-1.620161244
RZ5PP,0,0
S7PI,0.020916,0.020916
SADH,0,0
SADT2,0.19343897,0.19343897
SBTPD,0,0
SBTpts,0,0
SDPDS,0.293488,0.293488
SDPTA,-0.293488,-2.93E-01
SELNPS,0,0
SERASr,0,0
SERAT,0.19343897,0.19343897
SERD_D,0,0
SERD_L,0,0
SERt2r,0,0
SERt4,0,0
SGDS,0,0
SGSAD,0,0
SHCHCS2,0,0
SHCHD2,0,0
SHCHF,0,0
SHK3Dr,0.34113,0.34113
SHKK,0.34113,0.34113
SHSL1,0.12118,0.12118
SOTA,0,0
SPMDabc,0,0
SPMDAT1,0,0
SPMDAT2,0,0
SPMS,0.00581,0.00581
SPODM,0,0
SSALx,0,0
SSALy,0,0
SUCBZL,0,0
SUCBZS,0,0
SUCCabc,0,0
SUCCt2_2,0,0
SUCCt2_3,0,0
SUCCt2b,0.145316129,0.18724541
SUCD1i,5.244122653,5.097160256
SUCD4,5.244122653,5.097160256
SUCFUMt,0,0
SUCOAS,-4.974759082,-4.869725966
SUCpts,0,0
SULabc,0.19343897,0.19343897
SULR,-0.19343897,-0.19343897
TA1,-0.812447809,-0.813451874
TA2,0.812447809,0.813451874
TAGURr,0,0
TARTD,0,0
TARTRt7,0,0
TAUDO,0,0
TAURabc,0,0
TDPADGAT,0,0
TDPAGTA,0,0
TDPDRE,0,0
TDPDRR,0,0.00E+00
TDPGDH,0,0
TDSK,0.006972,0.006972
TGBPA,0,0
THD2,10.29518849,10.67303504
THDPS,0.293488,0.293488
THMabc,0,0
THMDt2,0,0
THMDt2r,0,0
THRabc,0,0
THRAr,0.22513003,0
THRD_L,0.22908,0.22908
THRD,0,0
THRS,0.65424003,0.42911
THRt2r,0,0
THRt4,0,0
THZPSN,0,0
TK1,1.304681618,1.306689748
TK2,-0.471317809,-0.472321874
TK3,-0.833363809,-0.834367874
TMAOR1,0,0
TMAOR1e,0,0
TMAOR2,0,0
TMAOR2e,0,0
TMDK1,0,0
TMDPP,0,0
TMDS,0.020501,0.020501
TMKr,0,0
TMPKr,0,0
TMPPP,0,0
TPI,9.681737321,9.680733256
TRDR,0.27660497,0.27660497
TRE6PH,0,0
TRE6PP,0,0
TRE6PS,0,0
TREH,0,0
TREHe,0,0
TREpts,0,0
TRPAS2,-0.04482,0
TRPS1,0,0.04482
TRPS2,0,0
TRPS3,0.04482,0
TRPt2r,0,0
TRSAR,0,0
TSULabc,0,0
TTDCAt2,0,0
TYRt2r,0,0
TYRTA,-0.10873,-0.10873
U23GAAT,0.013944,0.013944
UAAGDS,0.022908,0.022908
UACMAMO,0,0
UAG2Ei,0,0
UAGAAT,0.013944,0.013944
UAGCVT,0.022908,0.022908
UAGDP,0.05976,0.05976
UAGPT3,0.022908,0.022908
UAMAGS,0.022908,0.022908
UAMAS,0.022908,0.022908
UAPGR,0.022908,0.022908
UDCPDP,0.022908,0.022908
UDCPDPS,0,0
UDPG4E,0,0
UDPGALM,0,0
UDPGD,0,0
UGLT,0,0
UGLYCH,0,0
UGMDDS,0.022908,0.022908
UHGADA,0.013944,0.013944
UMPK,0.291413,0.291413
UNK3,0.00581,0.00581
UPP3MT,0,0
UPP3S,0,0
UPPDC1,0,0
UPPRT,0,0
URAt2,500,500
URAt2r,-500,-500
UREAt,-0.03486,-0.03486
URIDK2r,-0.020501,-0.020501
URIK2,0,0
URIt2,0,0
URIt2r,0,0
USHD,0.006972,0.006972
VALabc,0,0
VALt2r,0,0
VALTA,-0.33366,-0.33366
VPAMT,0,0
X5PL3E,0,0
XANt,0,0
XANt2,0,0
XPPT,0,0
XTSNt2r,0,0
XYLabc,0,0
XYLI1,0,0
XYLI2i,0,0
XYLK,0,0
XYLt2,0,0
